lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
415103	和平13K	和平13K	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	FL18SP	10.131.12.146	1*FBBA+2*FHEB+2*FHDB	300	1000	LAR451		2021/7/26
415104	后里春蘭	后里春蘭	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S044_055_333_022	1+4+4	Flexi	LTE	FSMF	1*FBBA+1*FBBC	2*FRHG+1*FXED	Outdoor	SBTS20B	10.129.9.205	1*FBBA+1*FBBC+2*FRHG+1*FXED	600	600	LAR451	415104L	2021/7/26
415105	后里美光三廠	后里美光三廠	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S030	0+1+0	Flexi	LTE	FSMF	1*FBBA	1*FXEB	Indoor	SBTS20B	10.129.15.133	1*FBBA+1*FXEB	200	200	LAR451	415105L	2021/7/26
415106	潭子中雅	潭子中雅	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+3*FHDB+1*AHHB	Outdoor	SBTS20C	10.218.133.82	2*ABIA+2*FRHG+2*FHEL+3*FHDB+1*AHHB	2500	2500	MSER_DRAN	MSER	2021/7/26
415107	石岡明德	石岡明德	台中營運處	豐原營運中心	豐原基維股	臺中市	石岡區	onAir [5]	1			S404_505_333_202_111	5+2+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.157.226	2*ABIA+3*FRHG+3*FHEL+1*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
415110	和平三叉坑	和平三叉坑	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	FL18SP	10.131.12.7	1*FBBC+2*FHEB+2*FHDB	300	1000	LAR451		2021/7/26
415111	大雅廣鎵內	大雅廣鎵內	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB	Indoor	SBTS20B	10.129.9.147	1*FBBC+2*FHEB	200	200	LAR451	415111L	2021/7/26
415113	新社資通二大隊	新社資通二大	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	FL18SP	10.131.12.19	1*FBBC+3*FHEB+3*FHDB	300	1000	LAR451		2021/7/26
415114	豐原豐東	豐原豐東	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S444_005_333_002_111	3+3+5	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.11.150	1*FBBA+1*FBBC+3*FRHG+1*FHEL+2*FHEB+3*FHDB	600	600	LAR451	415114L	2021/7/26
415115	豐原田心一	豐原田心一	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S303_101	2+0+2	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.11.228	1*FBBA+2*FHEB+2*FHDB	300	300	LAR451	415115L	2021/7/26
415116	和平台八66K	和平台八66K	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S303_101	2+0+2	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.14.149	1*FBBC+2*FHEB+2*FHDB	300	300	LAR451	415116L	2021/7/26
415117	太平中平國中	台中太平L18	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	1			S400000_500000_333333_200000_111111	5+2+2+2+2+2	Flexi_RRH	LTE	ASIB	3*ABIA	1*FRHG+3*FHEL+3*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.23.10	3*ABIA+1*FRHG+3*FHEL+3*FHEB+6*FHDB	10000	10000	TCTP_NAR02_R6M1R	TCTP_NAR02_R5/1/3/1	2021/7/26
415119	台中友達E棟FAB	台中友達E棟FAB	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF		3*FHEB	Indoor	SBTS20B	10.129.7.209	3*FHEB	200	200	LAR411	415119L	2021/7/26
415120	大里日新二	大里日新二	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S404_505_333_202_111	5+2+5	Flexi	LTE	ASIA	2*ABIA	2*FXEB+3*FHDB+2*AHHB	Outdoor	SBTS20B	10.129.1.162	2*ABIA+2*FXEB+3*FHDB+2*AHHB	750	750	LAR412	415120L	2021/7/26
415121	太平大仁	太平大仁永義二	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	1			S000004_000005_333303_000002_111101	2+2+2+2+0+5	Flexi_RRH	LTE	ASIA	3*ABIA	1*FRHG+1*FHEL+4*FHEB+5*FHDB	Outdoor	SBTS20C	10.218.22.2	3*ABIA+1*FRHG+1*FHEL+4*FHEB+5*FHDB	10000	10000	TCTP_NAR01_R3M1L	TCTP_NAR01_R2/1/1/1.1	2021/7/26
415122	神岡豐洲園區	神岡豐洲園區	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	1			S404_505_333_222_111	5+3+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.36.122	2*ABIA+2*FRHG+3*FHEL+3*FHDB	10000	10000	FYFY_NAR02_R6M8R	FYFY_NAR02_R5/1/3/8	2021/7/26
415123	太平新安	太平新安	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S333_222	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEL	Outdoor	SBTS20B	10.131.3.145	1*FBBC+3*FHEL	300	300	LAR412	415123L	2021/7/26
415126	大里大觀	台中南門L14	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	1			S300_100	2+0+0	Flexi	LTE	ASIB	1*ABIA	1*FHEB+1*FHDB	Outdoor	SBTS20C	10.218.14.51	1*ABIA+1*FHEB+1*FHDB	10000	10000	TCNM_NAR01_R3M7R	TCNM_NAR01_R2/1/1/4.2	2021/7/26
415127	霧峰南勢東段	霧峰南勢東段	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.132.226	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
415129	潭子和平	潭子和平	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	1			S404400_333333_111111	3+2+3+3+2+2	Flexi_RRH	LTE	ASIB	3*ABIA	3*FRHG+4*FHEL+2*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.45.34	3*ABIA+3*FRHG+4*FHEL+2*FHEB+6*FHDB	10000	10000	FYTT_NAR01_R3M2L	FYTT_NAR01_R2/1/1/2	2021/7/26
415131	霧峰高球場	霧峰高球場	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S444_050_033_111	2+4+3	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FRHG+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.1.68	1*FBBA+1*FBBC+3*FRHG+2*FHEB+3*FHDB	450	450	LAR412	415131L	2021/7/26
415132	和平大雪山32K	和平大雪山32K	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.12.18	1*FBBA+3*FHEB+3*FHDB	300	300	LAR451	415132L	2021/7/26
415133	大雅前村	大雅前村	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S333	1+1+1	Flexi	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.129.9.238	1*FBBC+1*FXED	200	200	LAR451	415133L	2021/7/26
415134	大里甲堤	大里甲堤	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S303_002	1+0+2	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+1*FHEB	Outdoor	SBTS20B	10.131.7.168	1*FBBC+1*FHEL+1*FHEB	600	600	LAR412	415134L	2021/7/26
415136	大里大里BBU1	大里大里BBU1	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S3333_0011	1+1+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+3*FHEB+2*FHDB	Outdoor & Indoor	SBTS20B	10.129.3.139	1*FBBC+1*FHEL+3*FHEB+2*FHDB	300	300	LAR411	415136L	2021/7/26
415138	豐原綠山巷	豐原綠山巷	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S033_010	0+2+1	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB+1*FHDB	Outdoor	SBTS20B	10.129.15.226	1*FBBA+2*FHEB+1*FHDB	300	300	LAR451	415138L	2021/7/26
415141	和平平等	和平平等	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S004_005_033_002_011	0+2+5	Flexi	LTE+WCDMA	FSMF	1*FBBC	1*FRHG+2*FXEB+2*FXDB	Outdoor	FL18SP	10.131.12.217	1*FBBC+1*FRHG+2*FXEB+2*FXDB	600	1000	LAR451		2021/7/26
415143	太平振福二	太平振福二	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S333_111	2+2+2	Flexi	LTE	FSMF	1*FBBA	2*FXEB+3*FHDB	Outdoor	SBTS20B	10.131.3.67	1*FBBA+2*FXEB+3*FHDB	300	300	LAR412	415143L	2021/7/26
415144	豐原三村	豐原三村	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S330_110	2+2+0	Flexi	LTE	FSMF	1*FBBA	1*FXED+2*FHDB	Outdoor	SBTS20B	10.129.10.129	1*FBBA+1*FXED+2*FHDB	300	300	LAR451	415144L	2021/7/26
415145	豐原三和	豐原三和	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S333_010	1+2+1	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+1*FHDB	Outdoor	SBTS20B	10.129.11.99	1*FBBA+3*FHEB+1*FHDB	300	300	LAR451	415145L	2021/7/26
415148	和平天池	和平天池	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA	2*FHEB+2*FXDB	Outdoor	FL18SP	10.131.12.219	1*FBBA+2*FHEB+2*FXDB	300	1000	LAR451		2021/7/26
415149	后里民生	后里民生	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S444_500_333_200	4+2+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	3*FRHG+1*FHEL+2*FHEB	Outdoor	SBTS20B	10.129.11.208	1*FBBA+1*FBBC+3*FRHG+1*FHEL+2*FHEB	600	600	LAR451	415149L	2021/7/26
415151	后里友達L2	后里友達L2	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF		3*FHEB	Indoor	SBTS20B	10.129.12.18	3*FHEB	200	200	LAR451	415151L	2021/7/26
415152	后里友達L3	后里友達L3	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB	Indoor	SBTS20B	10.129.12.193	1*FBBA+3*FHEB	200	200	LAR451	415152L	2021/7/26
415154	神岡岸裡二街	神岡岸裡二街	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S333_222	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.129.15.21	1*FBBC+1*FXED	300	300	LAR451	415154L	2021/7/26
415156	烏日大同六街	烏日大同六街	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.1.153	1*FBBA+3*FHEB+3*FHDB	300	300	LAR412	415156L	2021/7/26
415157	和平福壽製茶	和平福壽製茶	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S444_333_111	3+3+3	Flexi_RRH	LTE	FSMF	2*FBBC	3*FHEL+3*FHDB+3*AHHB	Outdoor	SBTS20B	10.129.14.130	2*FBBC+3*FHEL+3*FHDB+3*AHHB	500	500	LAR451	415157L	2021/7/26
415158	太平立德	太平立德	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.131.10.25	1*FBBC+2*FHEB+2*FHDB	200	200	LAR412	415158L	2021/7/26
415159	台中城市經典	台中城市經典	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S303_606_101	3+0+3	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA+1*FBBC	2*FHEB+2*FRGY+2*FHDB	Outdoor & Indoor	FL18SP	10.131.7.83	1*FBBA+1*FBBC+2*FHEB+2*FRGY+2*FHDB	450	1000	LAR412		2021/7/26
415160	霧峰自強	霧峰自強	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S333_111	2+2+2	Flexi	LTE	FSMF	1*FBBC	1*FXED+2*FXDB	Outdoor	SBTS20B	10.131.4.223	1*FBBC+1*FXED+2*FXDB	300	300	LAR412	415160L	2021/7/26
415162	新社大南	新社大南	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	1			S040_333_111	2+3+2	Flexi_RRH	LTE	ASIB	2*ABIA	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.157.74	2*ABIA+1*FRHG+1*FHEL+2*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
415163	霧峰林森二	台中霧峰L09	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S040404_050505_333333_020202_111101	2+5+2+5+1+5	Flexi	LTE	ASIB	3*ABIA	3*FRHG+2*FHEL+1*FXED+1*FHEB+5*FHDB	Outdoor	SBTS20C	10.218.68.74	3*ABIA+3*FRHG+2*FHEL+1*FXED+1*FHEB+5*FHDB	10000	10000	TCWF_NAR01_R3M5L	TCWF_NAR01_R2/1/1/5	2021/7/26
415168	石岡新萬安	石岡新萬安	台中營運處	豐原營運中心	豐原基維股	臺中市	石岡區	onAir [5]	0			S040_050_333_020_111	2+5+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.15.236	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	600	LAR451	415168L	2021/7/26
415170	大里中投東	大里中投東	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+2*FXDB	Outdoor	SBTS20C	10.129.3.101	1*FBBA+3*FHEB+2*FXDB	300	300	LAR411	415170L	2021/7/26
415171	大里西湖西柳	台中大里L21	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	1			S040400_050500_333333_020200_111111	2+5+2+5+2+2	Flexi	LTE	ASIA	3*ABIA	2*FRHG+1*FHEL+1*FXED+2*FHEB+3*FHDB+2*FXDB	Outdoor	SBTS20C	10.218.40.42	3*ABIA+2*FRHG+1*FHEL+1*FXED+2*FHEB+3*FHDB+2*FXDB	10000	10000	TCTL_NAR02_R6M3L	TCTL_NAR02_R5/1/1/3	2021/7/26
415172	和平雪山坑	和平雪山坑	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	FL18SP	10.131.12.147	1*FBBA+2*FHEB+2*FHDB	300	1000	LAR451		2021/7/26
415173	霧峰吉峰三	霧峰吉峰三	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIB	2*ABIA	3*FRHG+3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.68.34	2*ABIA+3*FRHG+3*FHEB+3*FHDB	10000	10000	TCWF_NAR01_R3M3L	TCWF_NAR01_R2/1/1/3	2021/7/26
415174	烏日慶光	烏日慶光	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	1			S004_005_333_002_111	2+2+5	Flexi	LTE	ASIA	2*ABIA	1*FRHG+1*FXED+2*FXDB	Outdoor	SBTS20C	10.218.128.42	2*ABIA+1*FRHG+1*FXED+2*FXDB	1000	1000	MSER_DRAN	MSER	2021/7/26
415175	烏日太明成豐	台中喀哩N03	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	1			S004000_005000_333333_002000_111111	2+2+5+2+2+2	Flexi_RRH	LTE	ASIB	3*ABIA	1*FRHG+1*FHEL+5*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.80.10	3*ABIA+1*FRHG+1*FHEL+5*FHEB+6*FHDB	10000	10000	TCKL_NAR01_R3M2L	TCKL_NAR01_R2/1/1/2	2021/7/26
415178	烏日成功嶺104旅	台中烏日L06	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	1			S4444440_0000550_3333333_0000220_1111111	3+3+3+3+5+5+2	Flexi_RRH	LTE	ASIB	3*ABIA	6*FRHG+6*FHEL+1*FHEB+7*FHDB	Outdoor	SBTS20C	10.218.64.34	3*ABIA+6*FRHG+6*FHEL+1*FHEB+7*FHDB	10000	10000	TCWJ_NAR01_R3M3R	TCWJ_NAR01_R2/1/3/3	2021/7/26
415180	霧峰北豐二	台中霧峰L12	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S000444_333333_111111	2+2+2+3+3+3	Flexi_RRH	LTE	ASIA	3*ABIA	3*FRHG+2*FHEL+4*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.68.90	3*ABIA+3*FRHG+2*FHEL+4*FHEB+6*FHDB	10000	10000	TCWF_NAR01_R3M6R	TCWF_NAR01_R2/1/3/6	2021/7/26
415181	和平谷野	和平谷野	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S440_333_111	3+3+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.12.204	1*FBBA+1*FBBC+2*FRHG+2*FHEL+1*FHEB+3*FHDB	450	450	LAR451	415181L	2021/7/26
415182	霧峰中投國三	霧峰中投國三	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S040_050_333_222_111	3+5+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FHEL+3*FHDB+1*AHHB	Outdoor	SBTS20C	10.218.156.26	2*ABIA+3*FHEL+3*FHDB+1*AHHB	2500	2500	MSER_DRAN	MSER	2021/7/26
415184	霧峰草湖	台中霧峰L10	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S40400_50500_30333_20200_10111	5+0+5+2+2	Flexi_RRH	LTE	ASIB	3*ABIA	2*FRHG+2*FHEL+1*FXED+4*FHDB	Outdoor	SBTS20C	10.218.68.50	3*ABIA+2*FRHG+2*FHEL+1*FXED+4*FHDB	10000	10000	TCWF_NAR01_R3M5R	TCWF_NAR01_R2/1/3/5	2021/7/26
415185	烏日民權	烏日民權	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.157.98	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
415186	烏日五光二	烏日五光二	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S333	1+1+1	Flexi	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.131.1.134	1*FBBC+1*FXED	200	200	LAR412	415186L	2021/7/26
415187	霧峰柳豐東	霧峰柳豐東	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S040_050_330_020_110	2+5+0	Flexi	LTE	FSMF	2*FBBC	1*FRHG+1*FXED+2*FXDB	Outdoor	SBTS20B	10.131.4.11	2*FBBC+1*FRHG+1*FXED+2*FXDB	750	750	LAR412	415187L	2021/7/26
415188	霧峰樟公巷	霧峰樟公巷	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S303_101	2+0+2	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	FL18SP	10.129.2.232	1*FBBA+2*FHEB+2*FHDB	300	1000	LAR411		2021/7/26
415190	霧峰桐林無擾一	霧峰桐林無擾一	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S033_011	0+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	FL18SP	10.131.1.131	1*FBBC+2*FHEB+2*FHDB	300	1000	LAR412		2021/7/26
415191	霧峰峰谷	霧峰峰谷	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S004_005_303_002_101	2+0+5	Flexi_RRH	LTE	ASIA	2*ABIA	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.156.242	2*ABIA+1*FRHG+1*FHEL+1*FHEB+2*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
415192	烏日信義二	烏日信義二	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S444_555_333_666_222_111	6+6+6	Flexi	LTE+WCDMA	ASIA	2*ABIA	3*FRHG+1*FXED+1*FRGU+2*FXDB	Outdoor	FL18SP	10.131.1.162	2*ABIA+3*FRHG+1*FXED+1*FRGU+2*FXDB	600	1000	LAR412		2021/7/26
415193	太平大源三	太平大源三	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB	Outdoor	SBTS20B	10.131.3.146	1*FBBC+3*FHEB	200	200	LAR412	415193L	2021/7/26
415194	豐原豐東二	豐原豐東二	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S004_005_003_002_001	0+0+5	Flexi_RRH	LTE	FSMF	1*FBBC	1*FRHG+1*FHEL+1*FHDB	Outdoor	SBTS20B	10.129.15.10	1*FBBC+1*FRHG+1*FHEL+1*FHDB	600	600	LAR451	415194L	2021/7/26
415195	神岡神大	神岡神大	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S400_500_333_200_111	5+2+2	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.129.12.75	1*FBBA+1*FBBC+1*FRHG+2*FXEB+3*FHDB	750	750	LAR451	415195L	2021/7/26
415198	台中第三市場	台中民權L12	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	1			S044_333_022_111	2+4+4	Flexi_RRH	LTE	ASIA	2*ABIA	1*FHEL+1*FHEB+3*FHDB+1*AHHB	Outdoor	SBTS21A	10.218.0.43	2*ABIA+1*FHEL+1*FHEB+3*FHDB+1*AHHB	10000	10000	TCMC_NAR01_R3M6R	TCMC_NAR01_R2/1/3/3.2	2021/7/26
415199	沙鹿東明	沙鹿東明	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S333_066	1+2+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEB+2*FRGY	Outdoor	FL18SP	10.129.15.39	1*FBBC+3*FHEB+2*FRGY	300	1000	LAR451		2021/7/26
415250	東勢馬鞍寮	東勢馬鞍寮	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S303_101	2+0+2	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	FL18SP	10.131.12.13	1*FBBC+2*FHEB+2*FHDB	300	1000	LAR451		2021/7/26
415251	台中五英二	台中北屯L22五英二德化	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	1			S44444_55500_33333_22220_11111	5+5+5+4+3	Flexi_RRH	LTE	ASIA	3*ABIA	4*FRHG+5*FHEL+5*FHDB	Outdoor	SBTS20C	10.218.1.83	3*ABIA+4*FRHG+5*FHEL+5*FHDB	10000	10000	TCPT_NAR01_R6M3R	TCPT_NAR01_R2/1/1/6.2	2021/7/26
415252	台中台積15P5廠C外	台中台積15P5C棟外	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S330	1+1+0	Flexi	LTE	FSMF		2*FXEB	Outdoor	SBTS20B	10.131.1.27	2*FXEB	200	200	LAR412	415252L	2021/7/26
415253	台中台積15P5O棟	台中台積15P5O棟	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S3333	1+1+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FXEB+1*FHEB	Indoor	SBTS20B	10.131.2.113	1*FBBC+1*FXEB+1*FHEB	200	200	LAR412	415253L	2021/7/26
415254	台中台積15P5AF一	台中台積15P5F棟A區一	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.131.1.26	1*FBBC+1*FXEB	200	200	LAR412	415254L	2021/7/26
415255	台中台積15P5BF一	台中台積15P5F棟B區一	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S333	1+1+1	Flexi	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.131.2.114	1*FBBC+1*FXEB	200	200	LAR412	415255L	2021/7/26
415256	台中台積15P5AF二	台中台積15P5F棟A區二	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S333	1+1+1	Flexi	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.129.0.24	1*FBBC+1*FXEB	200	200	LAR411	415256L	2021/7/26
